ic_id,m0,m1,m2,r1_init,r2_init,E0,bounded_ias15,bounded_simon,agree,lambda,speedup,nn_frac,t_ias15,t_simon
0,0.8403604888695193,0.3984727409321965,0.029106359131330698,1.9966462104925915,3.7799726016810133,-0.06754208266774907,True,True,True,0.08044722876963789,0.15402142772483213,0.0,0.00898349999988568,0.058326299999862385
1,1.3343574182140059,0.005497167787383101,0.08706020878304858,2.5811066020010545,3.9091248360355033,-0.024465800120147558,True,True,True,0.07212271174740746,0.12827892141155064,0.0,0.007697799999732524,0.060008299999935844
2,0.9099694632498756,0.01911737612337593,0.01673808578875214,0.8487346516301046,4.831809216468459,-0.005722706207155079,True,True,True,0.03177284545608299,0.1278642421190899,0.0,0.007601900000281603,0.05945289999999659
3,0.7627211116577324,0.007839966958361509,0.0233596350262616,1.6003812343490034,5.475884550556351,-0.002891384757788471,False,False,True,nan,0.12397951591486626,0.0,0.007415499999751773,0.05981229999997595
4,1.2527031373763462,0.02100836027186265,0.010968217207529524,1.8667756983581991,7.847923138822793,-0.00027846283515001354,False,False,True,nan,0.10945114710905578,0.0,0.006544500000018161,0.0597938000000795
5,1.145359072842484,0.3489140632563014,0.0015030900645056826,0.989957156047863,4.626651653816322,-0.2736701402164763,False,False,True,nan,0.1844683281048738,0.0,0.011015600000064296,0.059715399999731744
6,0.8198924913296286,0.018232197794903603,0.012172847081122434,0.8523105624369066,3.372753218398854,-0.005383253382954235,True,True,True,0.08429506003391962,0.13562895527248314,0.0,0.008092600000054517,0.05966720000014902
7,0.5038423281993182,0.21374347276476074,0.025924756604751596,2.3225179201024684,3.370223258670452,-0.037187446388927285,False,False,True,nan,0.1258032425428481,0.0,0.007486399999834248,0.05950880000000325
8,1.1864047291375706,0.022949120907478242,0.0013400367243354798,1.2774558042891555,6.64803089169032,-0.00071884405447626,False,False,True,nan,0.12010674812351209,0.0,0.007155899999816029,0.059579499999927066
9,0.5901642731355189,0.13349333371372293,0.03323304206226794,1.9031929939237406,5.468977981821954,-0.027028517389138064,True,True,True,0.12943644691836353,0.1506026419918457,0.0010662401705984273,0.008980299999620911,0.059629100000165636
10,0.5806669607929019,0.005778676408134931,0.0187422109855557,1.2858899526908167,7.537832369630465,-0.002121066291992405,True,True,True,0.013059955418291951,0.12762230891551402,0.0,0.007468700000117678,0.058521899999959714
11,0.6866259704867733,0.007127378522013717,0.0037975447986784154,0.903053218135011,7.040601897822085,-0.0003884620135668924,False,False,True,nan,0.10862407800101698,0.0,0.006384000000252854,0.05877150000014808
12,0.6475843912188624,0.3048512648745715,0.011986281799901188,2.518600387910156,4.590017374859319,-0.059587939263581566,True,False,False,nan,0.135972658586225,0.0006664001066240171,0.00818379999964236,0.06018710000034844
13,1.5540463484393119,0.26328806385787124,0.0010325337616482041,1.7768682564439144,4.110539052353651,-0.137772148084709,True,True,True,0.011436744426098903,0.13549877316029996,0.0,0.00800729999991745,0.059095000000070286
14,0.7826319235340394,0.054519422616005536,0.025470526233391178,1.409074005948235,7.812236474710556,-0.015477848489538534,True,True,True,0.012160405540227555,0.13534108803514364,0.0010653882008256758,0.008757799999784766,0.0647091000000728
