dt,metric,previous,current,abs_diff,rel_diff,pass
0.008,runtime_sec,1.692964260001e+01,1.120371670000e+01,5.725925900005677,0.3382189473984046,True
0.008,total_substeps,2.000000000000e+05,2.000000000000e+05,0.0,0.0,True
0.008,avg_close_pair_frac,3.333333333333e-01,3.333333333333e-01,0.0,0.0,True
0.008,time_avg_rms,2.305644189385e-02,2.305644189385e-02,0.0,0.0,True
0.008,final_rms,2.582470317713e-03,2.582470317713e-03,0.0,0.0,True
0.008,max_rms,4.268096114687e-02,4.268096114687e-02,0.0,0.0,True
0.008,max_energy_drift_pct,1.713604535620e-05,1.713604535620e-05,0.0,0.0,True
0.008,earth_moon_min,2.375734029283e-03,2.375734029283e-03,0.0,0.0,True
0.008,earth_moon_max,2.644021799521e-03,2.644021799521e-03,0.0,0.0,True
0.008,bounded,True,True,0.0,0.0,True
0.008,lunar_orbit_preserved,True,True,0.0,0.0,True
0.008,ejected,False,False,0.0,0.0,True
0.008,outcome,Valid,Valid,0.0,0.0,True
0.012,runtime_sec,1.123928069999e+01,7.621084800001e+00,3.61819589998413,0.32192415124830237,True
0.012,total_substeps,1.333440000000e+05,1.333440000000e+05,0.0,0.0,True
0.012,avg_close_pair_frac,3.333333333333e-01,3.333333333333e-01,0.0,0.0,True
0.012,time_avg_rms,3.397164982959e-02,3.397164982959e-02,0.0,0.0,True
0.012,final_rms,3.969835752355e-02,3.969835752355e-02,0.0,0.0,True
0.012,max_rms,6.335372327080e-02,6.335372327080e-02,0.0,0.0,True
0.012,max_energy_drift_pct,3.779498581126e-05,3.779498581126e-05,0.0,0.0,True
0.012,earth_moon_min,2.376211988245e-03,2.376211988245e-03,0.0,0.0,True
0.012,earth_moon_max,2.647429527075e-03,2.647429527075e-03,0.0,0.0,True
0.012,bounded,True,True,0.0,0.0,True
0.012,lunar_orbit_preserved,True,True,0.0,0.0,True
0.012,ejected,False,False,0.0,0.0,True
0.012,outcome,Valid,Valid,0.0,0.0,True
0.016,runtime_sec,8.581105299992e+00,5.728998699997e+00,2.85210659999575,0.33237053972502206,True
0.016,total_substeps,1.000000000000e+05,1.000000000000e+05,0.0,0.0,True
0.016,avg_close_pair_frac,3.333333333333e-01,3.333333333333e-01,0.0,0.0,True
0.016,time_avg_rms,4.450820533970e-02,4.450820533970e-02,0.0,0.0,True
0.016,final_rms,5.558885078053e-03,5.558885078053e-03,0.0,0.0,True
0.016,max_rms,8.462459849179e-02,8.462459849179e-02,0.0,0.0,True
0.016,max_energy_drift_pct,6.641539698693e-05,6.641539698693e-05,0.0,0.0,True
0.016,earth_moon_min,2.377716897157e-03,2.377716897157e-03,0.0,0.0,True
0.016,earth_moon_max,2.652280625152e-03,2.652280625152e-03,0.0,0.0,True
0.016,bounded,True,True,0.0,0.0,True
0.016,lunar_orbit_preserved,True,True,0.0,0.0,True
0.016,ejected,False,False,0.0,0.0,True
0.016,outcome,Valid,Valid,0.0,0.0,True
